"V1","V2","V3"
9.71915803190464,4.2256198593958,0.668070371926516
11.64486560867,5.81078978622655,0.211769897292807
10.8940155989881,6.33267154736616,0.151481242587544
11.0533333426847,4.16870592629011,-1.0804912088968
11.4788169779904,5.61277627488857,0.383406108668753
9.97303421447045,6.5505929406788,0.272430652388232
9.15377012969387,3.49720279270646,0.253007485315073
11.0263760848032,6.02416055479335,0.0345246982105353
10.7986025523063,4.39021066071147,-0.0216088755272185
9.82080403823374,3.85305926490709,-1.85213719550539
10.5797567700451,4.52881196126762,1.73817292345175
9.55064642362228,3.38204427105691,-0.912500017628597
9.99520060330784,3.84411464188391,0.111104138082295
12.570128039592,6.60411844617138,0.700992524067986
7.2336131128045,5.42401047753423,0.676166808973708
10.0366348362204,4.13338658099367,0.35542428189372
12.6075070601865,6.04983674171421,1.78966169567377
9.98860249217079,3.63814869980282,-0.921685513289841
8.46246521574967,4.52847125238228,-0.0496109614128912
10.0475622903314,5.17144543852021,-0.48218444916125
11.4354914376304,7.07947095596621,-0.712073943687494
10.1182379901736,4.87076667526671,0.651454918142672
10.2778921194289,5.05310098220761,-1.80954856352939
10.5916870156872,4.13141920903294,0.590380393316345
9.35107863076808,5.30838416590986,1.23871464817186
9.46559617103647,5.55321107288691,-0.114667388434266
8.6132239446623,4.54317228942974,-0.0768472284130967
9.55076282096008,4.81464671151129,1.13545278797285
10.4801817788831,4.93106302851652,-0.324702504614747
9.45626309448882,3.49310193070198,0.266372636421367
9.6051705177732,5.12852757723798,-0.898718099895864
10.407825917556,4.28123974779428,2.10463461639807
9.61239064772788,3.69770729311905,-0.916894309273546
10.2861099558448,5.60308511906631,-0.0637238194062112
11.1046440854951,5.15492119357688,1.02139373679052
11.0279884438467,6.30175595564287,0.365859216871437
11.1680502640605,6.20193328235021,1.32692636866467
10.0261182618653,4.73881851725742,-0.795677428262764
9.83503827605523,5.06971641988029,0.00242622875121466
9.83357467745115,6.80754975373049,-0.353061735831015
9.28656512758392,4.92892232167677,-0.703056337736213
8.14449344083496,4.23704089012074,-1.15357972512411
8.21376859178977,4.79019477114327,-1.05538438194436
10.5949312127706,4.89563711471551,-0.333238411465642
10.043526064434,5.53512094607995,0.27190297589721
10.862098784231,5.08144356052299,1.8310774505138
9.8760712909535,5.4491814648954,0.774271204755422
10.4761985349041,6.87689984382087,2.25765827725071
9.64784917179745,4.67529195511744,-0.0520502813272155
9.77547537484205,3.73260586423898,-0.434037872910736
9.79472253636932,5.00536928222042,0.472856321979838
11.1322522228436,5.41678519415383,-0.807003707827952
11.0999402726045,5.70194070463564,-0.983764485212621
9.78820626728059,5.29099636796329,0.236559415583735
9.49467801309626,4.50961579784777,0.418361778885964
8.17327901640303,5.31412504332904,-0.760270900684512
9.79647305743154,4.85109366615849,0.809470712801348
11.2539056020306,3.16969188346895,-0.441681771175641
9.96472835613371,3.80546999007508,1.19193743191163
11.093834048811,6.52999824314633,-0.424863259728882
11.5968016709883,5.19573819218521,0.503406394321552
11.2940844165557,6.48093761060552,0.625161127640954
9.97566989423312,4.17233520468674,-0.653049193111267
10.525751779035,7.03087986798929,0.817630595325115
10.2748514135417,5.49186526932914,1.59632690925568
9.84246333685722,4.54689543220694,0.520028892177876
11.1715128726603,6.1696473135464,0.313545015169035
9.37870534403038,6.87498532650389,0.571680733099174
9.07507132191682,4.00342987712894,0.136608807081498
9.87904527675538,5.54557691800063,-0.952483666974457
10.7676088368424,3.85633616578359,1.41021929130698
10.7234082872073,5.51751039229937,0.541641859998199
9.92840961272061,6.38578259539653,-0.835017286416532
10.0808936883695,6.67540650743784,2.4750734855731
10.7263823103203,5.27313172199525,0.0135772176544073
9.40193037987872,4.54881765100373,0.156347790624498
12.2461728894842,5.35944000327138,1.39214530501228
10.1289436205138,4.20640334322473,0.487838368161009
9.80732212931227,5.39338482765792,-0.747457792978615
8.3180431536269,4.02295643165412,-0.47214651237652
8.51479150622511,3.53858565993473,-1.19620089821341
10.3105100320966,4.79312831071727,0.462202611388527
10.5056108630445,6.00121377654314,-0.210592421638688
10.2313596742574,5.12739138476556,-0.485026966224285
9.82021548320819,4.55109111569669,0.28605124076498
9.36719381815008,3.36689559711623,-1.73631244205553
10.9632156859594,3.92644930252492,-0.428058463772719
10.3299654121329,4.97563764591122,0.768566042621474
10.0707836188216,3.95595379225822,0.701854252008865
10.0327353635861,6.01727995571425,-0.318512887582718
10.0792235328609,5.24920027277054,2.20020651228535
9.61573604912029,6.07354503656507,1.1607608556247
9.98030676092388,4.87246448024862,-1.07387127193181
8.21712849588491,2.14024426307203,-0.670367766148304
11.052111928564,4.12345856151961,-1.05876744001282
9.43084649329027,3.40624617564355,-0.467438474589442
9.7767350606934,3.99294939317137,0.831615601532428
9.734760229023,5.69451827480129,0.627732778103504
10.7307162150334,7.08883975627777,-0.462695434908198
10.439048281202,5.22983646410763,-1.81272990450699
9.39618301385248,5.88259421200787,-0.948603973802308
9.94234617003508,3.50700119242246,-0.868343887138244
10.089434248429,4.40972965231298,-1.35243546562336
8.8556644489163,4.72881595264147,-1.07083181949868
11.6054251587966,6.70271015696756,0.227135491794386
8.31859491863508,4.81300812176023,0.964643553067134
8.04749446128344,6.52685013522731,1.6603301599401
10.9175522412426,4.18151051369685,-0.356244867707186
8.1047080066828,4.15344511746318,-0.735182748513377
8.94437219973586,4.73623468905075,-0.859748581871495
12.0769145843007,5.09897315838508,-0.251014587481725
11.1210999125182,5.10637129457661,-1.5038415596346
10.1989745485074,4.97094430583922,-0.18637725837062
10.5899585534853,5.42535350840048,2.15642218640271
9.99679161851971,7.4593516349809,0.0591563054058877
8.97074993652533,5.27560688214357,0.983324843661674
9.63114307362627,4.78396415596753,-0.804173512722192
9.8001174349724,3.81556801602832,0.71499524712806
9.11663652419562,4.24804479518703,-0.216643387451764
10.7693877456547,4.77503774929699,-0.688503153950602
8.3615536498764,5.59088477369903,0.328136715691343
9.71827839241653,4.20167053689558,-0.0727259276419905
9.81488441019028,6.01605788928622,-1.22554599084326
11.0889133762768,6.38399298268974,-0.512788514011434
8.90640900297583,2.95116329528043,-0.000750227617536257
11.0394857913418,6.47202411860701,0.933973219810064
7.52666434601722,4.06258685076946,-0.243643151470619
9.50125519880302,4.92006210073057,1.09719474256784
10.2575012459532,4.92441194292717,-1.87812982926056
9.13436372841948,5.5356186149231,-0.142455511833798
9.03672912461254,5.64910344669732,-1.1726149303785
9.06835138850825,4.76129078111656,0.596619922479329
10.2981646158967,4.44512935023823,0.0922387366769813
10.0093318669171,5.20438406607979,0.0609020266748702
10.8763451416058,4.58471666387435,-1.2610581335867
10.0608961272622,4.90225657129655,0.364145910188265
8.41554480897848,4.72867092242325,-0.723751884564071
11.3915949249438,5.683970836585,0.879463849680796
9.99309475963933,4.73197842709117,-0.52005582970669
9.89092694830222,5.67983662559504,0.57582890462415
11.3449203101027,4.22554852253131,-1.60982466976943
9.65244545476326,4.91049115180674,0.995077463374024
9.81720678150532,4.95120064490673,-1.20479695611427
11.3898268299501,6.40602782427665,-0.0195759495231856
11.007161286081,3.29484075163405,-0.884092963081313
11.0569703271693,4.40834247912072,-1.24838073829401
9.45817451263681,7.40739393168455,0.763895028818052
9.06209308163282,4.55690887339514,0.740961395260798
11.1629469068699,4.9596464684703,1.80380780242074
9.58774862769106,7.03181818722348,-0.599334074378476
8.83464015137878,5.29931751899278,0.790751697450779
10.2679358187026,7.07319663332518,1.71174845564297
9.8531149996745,4.16454580799651,-1.54447302689061
9.91242130894434,3.95990409920578,-1.06664713969141
11.2367092376662,5.10228453699116,-0.221966945111823
9.81931259575547,5.81317369607294,-0.98233989342076
10.1410855968312,5.66163876406443,-0.139360244401506
10.9493171689674,4.92366580162187,0.0612474013417826
10.5695404530418,5.33979629370834,1.33787164547853
10.2023811818069,5.52879506490689,-0.255938687885142
8.53534873674786,3.24137020251224,1.43466119518292
9.1857102608568,5.68604575421379,0.802338339393658
10.2634458548174,5.84655435715014,-0.49510283892616
8.84284756737816,3.78148362119146,-1.05670779002891
10.4625471848706,3.43377429828609,-1.0632460661615
9.2130224329324,3.78670960092101,0.749703943387334
9.74195521659035,5.05302177155628,-0.188192295517336
11.3424070940531,5.38151631101099,0.576758510963937
10.115401685468,5.09187223703658,1.1096064588255
11.7991954682576,4.83552253776756,0.173781902879998
10.7406599117198,5.76724174309864,0.746951581248776
10.6770972065714,4.26725786061418,0.746951628420597
8.28791463499454,4.43624129141703,-1.36381628466991
10.3671754253677,6.00061945057249,1.78959864219311
9.09638815412755,5.58349610609343,-0.321453313370703
9.38802474627251,2.5836616779008,-0.547611544430536
11.6592503287468,4.39744215536809,-0.372128689111028
11.1229909952698,6.61531032652422,0.565669658275633
11.7193228158466,4.52860632873815,0.808708726894492
8.25315830367061,5.13996016413187,-0.125136046756372
10.000371800889,6.30481634877332,1.55497327841897
9.50084730850024,5.93347523936288,0.668124204905892
10.345853402349,4.61461682651962,-0.622799038703371
10.2818466184146,3.65244805448022,-0.414393110913957
8.76598449374471,3.61066991659098,0.112865178063385
9.68088244986083,4.90020815506027,-1.0822486070188
9.47584433686346,5.57673429828097,-0.131299086717944
8.97521522385891,4.19298299311238,-0.174669531981412
10.5663940606199,5.72948227268873,1.87633192295623
10.0921541510203,5.06149484144521,0.354175687576765
8.75601087714159,5.52877800453973,-0.704248337650487
9.41145775235205,5.91470017015265,0.884043396446991
10.4326462602291,3.70495208064718,0.377607696971185
9.7342096998145,6.79204362085752,0.166928297764282
9.7874686947028,4.35749208206951,0.0959669093780101
10.3449846776452,4.739693378035,-1.34666018564155
9.30338960502927,6.05636723895858,-0.723900813875342
11.8335541376441,5.51409157102333,0.0362706215121094
8.6413698684102,4.04373526142416,1.774670071679
11.1404964321286,6.37386069763295,2.9140347561732
9.37974752550506,7.02257702343864,0.11990488347344
9.72905466419371,3.76560423352347,-0.909128202653704
10.6046101099612,5.23453502048453,0.23875941822422
9.50526336228572,4.95394698770444,-1.00408459760037
10.526560971775,6.52901518223249,1.34984866995389
8.93784689471295,5.24834330439835,-0.114138243797912
9.85907468714115,4.72626670482145,-0.202273753721886
8.67701216916504,4.36076874850791,0.78290231414978
11.7908199627464,4.6835563928666,-1.32497860169025
10.8650902466664,4.71643211158228,-0.0727667769959365
8.30806665162586,4.25446627010683,-1.92497900688483
10.3801180048681,4.6402932528658,-1.27898964337053
8.94916156809505,5.00882334640843,0.407550739505926
12.2393186388544,7.14683471812695,0.980841861034733
9.26601601114244,4.80376051007974,-0.984954013528236
11.0282635396393,5.12394908731827,-0.0151255338841324
8.44019151807834,5.33997201404662,-0.610055757848254
10.5676919298774,4.8894009593244,1.02882173072423
10.3669830139291,5.29934689212263,-0.572595652049884
10.080487540411,5.42707581307176,-0.334303486561657
9.59037948267025,4.27131999046863,-0.892985032374123
10.7065758725398,6.90698392946101,0.0854199353321246
8.67793047469896,4.80655892178696,-1.50569946475283
9.6140398611864,4.38301755670796,-0.460924080921168
10.1125471911495,5.85468913713323,-0.00385349568719882
9.6894583953486,4.88559950948281,-1.63244196667913
8.83261911901279,4.09024437715728,2.16362714011601
9.84842523005604,5.67405982417355,0.298901873463396
10.6764284128163,4.74786782058793,0.198118362753561
9.10872626806399,6.20169081899986,0.00331658953506919
9.09542490629811,6.70613621665819,1.86788227239948
10.4223652314005,3.45597622949703,-0.359817807044467
9.39061571034687,5.06029547365032,0.400508801869204
11.0426150504709,5.11075381488382,-0.0375730579900171
11.7775149222797,3.56669943826129,-0.533651716665482
12.1680841184946,6.4784997829204,0.699005518595313
9.22819061397333,4.02099505724474,0.1793161226358
8.96745283807337,4.9560353785227,-1.25446997808253
11.7687986034887,3.05298512627258,-0.819767466809636
10.1307693481866,5.32296780324652,0.616034838113229
11.945897268717,6.58275674105509,-0.813515372275325
11.4234031968575,6.62476760142024,0.31099378462791
10.8404681834165,4.90487072353382,0.94488328618563
12.1057857633362,6.94154319222556,0.835633473853889
10.7151228656766,6.96372049966919,0.423053177119311
8.3865342997528,5.12309781115892,0.989747794333154
10.9125990359404,5.35973408158499,0.726827446487658
9.7870778871124,4.04898168254117,0.364200360209329
10.9351580277047,4.99135591751312,-0.42539392101411
10.8636833626359,5.86430736531791,2.28534340407571
9.56273059240232,4.6755808802985,-1.41284234829493
7.73687010467778,4.30481003644055,-0.683712806296481
11.6676177085774,6.46827732880949,-0.45502202868688
8.51333135445196,5.45416210241859,-1.45757905103232
10.6775175932387,4.94645661084395,0.161610674066916
11.4548453676369,6.96482125450506,0.435926025897144
11.4827168066505,4.34292790043332,0.240139191979341
8.24146514399452,3.8437404215974,1.5080955916609
12.1011622233488,4.3925657128393,0.872879480185371
7.6668107034364,4.08756538234296,-1.15564997508582
9.56367673989399,3.91087096703046,0.395319164630698
11.531110652652,5.49124638731096,-0.373655220291101
10.0621230643471,4.24692696999638,-0.343343495044221
10.0174707226367,5.17106620291509,-1.10834424646
11.2166374117154,4.8538277386558,-1.11548624376334
8.42509188000872,2.73923512999676,-1.62420946621612
7.0419977491727,4.10492381197372,0.0444461125164072
8.95978465122893,4.58720642607005,-1.50912779470609
9.65056467549534,5.5521523703273,-0.233872412735679
9.39210961220166,5.63408154098918,-0.806200492088092
8.64254765436412,6.66138541614071,-0.25257040406591
9.68487090841678,6.67140100656199,0.573911016220637
9.33487034408125,2.871067243866,-0.658358037921585
10.8519514621457,5.48263093820861,0.297246048138321
10.1165787644716,4.24566558764814,-2.18318947258251
10.7056933346934,6.10180873508021,1.05399461199198
8.32336872103672,4.33359017667629,-0.402077811765543
9.51599701178996,3.71118983409764,0.401777806748179
10.1784220059118,4.31390481720657,0.315946159433916
9.05291050896294,6.0344639869976,0.717076922371703
9.65475330782438,4.24414553001923,-0.208102879039788
10.3873505943758,5.78666207108044,-0.812043814422842
12.3690114754956,5.6671579201846,0.0903177348319387
9.32372575754462,5.06613876698195,1.24257346522243
9.37425918349142,3.61848049523065,0.170815399424186
10.098844728255,5.31279674243467,0.264846248913368
9.90911139039208,4.99810651557649,-0.457269536555359
10.1956947397954,5.70207173036315,0.839376990511723
11.3060821407819,5.65887608068249,0.939951954284407
10.9636853297223,6.21366118806015,1.49588595306008
8.90448807123123,5.07651933727023,-1.36864237640948
11.4981630997421,5.76803792620831,0.493520954173689
11.9249627507774,3.85622284304032,0.219236454951872
10.6038175254182,6.25738967493362,0.211713307407962
10.5825989534863,5.9766064024295,-0.0058496259634702
9.48712766151156,6.79888749526221,0.699852426207387
